0.926,0.074
0.827,0.173
0.799,0.201
0.852,0.148
0.917666666667,0.0823333333333
0.841,0.159
0.851,0.149
0.8442,0.1558
0.843,0.157
0.854666666667,0.145333333333
0.894,0.106
0.908,0.092
0.909,0.091
0.854,0.146
0.848,0.152
0.822333333333,0.177666666667
0.778666666667,0.221333333333
0.854666666667,0.145333333333
0.918,0.082
0.882,0.118
0.8845,0.1155
0.896,0.104
0.888,0.112
0.848333333333,0.151666666667
0.927333333333,0.0726666666667
0.844,0.156
0.803,0.197
0.684,0.316
0.663666666667,0.336333333333
0.867333333333,0.132666666667
0.86,0.14
0.7515,0.2485
0.868,0.132
0.884,0.116
0.858,0.142
0.914,0.086
0.963,0.037
0.904,0.096
0.814,0.186
0.923,0.077
0.922,0.078
0.957,0.043
0.885333333333,0.114666666667
0.970666666667,0.0293333333333
0.976333333333,0.0236666666667
0.9175,0.0825
0.9412,0.0588
0.906,0.094
0.757,0.243
0.775666666667,0.224333333333
0.768,0.232
0.7405,0.2595
0.820380952381,0.179619047619
0.851,0.149
0.745833333333,0.254166666667
0.767333333333,0.232666666667
0.740666666667,0.259333333333
0.764,0.236
0.868,0.132
0.709,0.291
0.811333333333,0.188666666667
0.787,0.213
0.7815,0.2185
0.7946,0.2054
0.822666666667,0.177333333333
0.7936,0.2064
0.761666666667,0.238333333333
0.753666666667,0.246333333333
0.8415,0.1585
0.842666666667,0.157333333333
0.837333333333,0.162666666667
0.885523809524,0.114476190476
0.848,0.152
0.886,0.114
0.84,0.16
0.86,0.14
0.914666666667,0.0853333333333
0.883333333333,0.116666666667
0.927,0.073
0.867,0.133
0.825,0.175
0.92,0.08
0.878166666667,0.121833333333
0.892,0.108
0.947,0.053
0.814,0.186
0.79780952381,0.20219047619
0.72,0.28
0.8926,0.1074
0.9625,0.0375
0.986,0.014
0.986,0.014
0.939,0.061
0.944,0.056
0.903,0.097
0.914,0.086
0.9534,0.0466
0.98,0.02
0.955,0.045
0.859,0.141
0.84,0.16
0.829666666667,0.170333333333
0.826,0.174
0.815333333333,0.184666666667
0.814,0.186
0.788,0.212
0.848,0.152
0.848666666667,0.151333333333
0.88,0.12
0.884,0.116
0.838,0.162
0.837333333333,0.162666666667
0.831,0.169
0.902,0.098
0.816666666667,0.183333333333
0.735333333333,0.264666666667
0.772666666667,0.227333333333
0.732,0.268
0.7705,0.2295
0.762666666667,0.237333333333
0.877333333333,0.122666666667
0.848,0.152
0.99,0.01
0.96,0.04
0.821,0.179
0.8595,0.1405
0.884,0.116
0.852333333333,0.147666666667
0.953,0.047
0.9615,0.0385
0.908,0.092
0.858,0.142
0.958666666667,0.0413333333333
0.847,0.153
0.946,0.054
0.795,0.205
0.86399047619,0.13600952381
0.895,0.105
0.8482,0.1518
0.878666666667,0.121333333333
0.969,0.031
0.902666666667,0.0973333333333
0.972666666667,0.0273333333333
0.9305,0.0695
0.946666666667,0.0533333333333
0.963333333333,0.0366666666667
0.954,0.046
0.958,0.042
0.906,0.094
0.948666666667,0.0513333333333
0.894933333333,0.105066666667
0.973666666667,0.0263333333333
0.966333333333,0.0336666666667
0.863233333333,0.136766666667
0.979333333333,0.0206666666667
0.867,0.133
0.889333333333,0.110666666667
0.906,0.094
0.806333333333,0.193666666667
0.786,0.214
0.766,0.234
0.723333333333,0.276666666667
0.7932,0.2068
0.763933333333,0.236066666667
0.804,0.196
0.749,0.251
0.8068,0.1932
0.876666666667,0.123333333333
0.946666666667,0.0533333333333
0.865666666667,0.134333333333
0.884,0.116
0.908,0.092
0.848,0.152
0.914,0.086
0.914,0.086
0.931333333333,0.0686666666667
0.884,0.116
0.874,0.126
0.912,0.088
0.886,0.114
0.965,0.035
0.865,0.135
0.918,0.082
0.8965,0.1035
0.898,0.102
0.793,0.207
0.874,0.126
0.903,0.097
0.855666666667,0.144333333333
0.833,0.167
0.926,0.074
0.518,0.482
0.639,0.361
0.844,0.156
0.8764,0.1236
0.865333333333,0.134666666667
0.828,0.172
0.804,0.196
0.903,0.097
0.814,0.186
0.839,0.161
0.800666666667,0.199333333333
0.832,0.168
0.769833333333,0.230166666667
0.821,0.179
0.792,0.208
0.8255,0.1745
0.8815,0.1185
0.891333333333,0.108666666667
0.8935,0.1065
0.8865,0.1135
0.902833333333,0.0971666666667
0.888,0.112
0.925833333333,0.0741666666667
0.961,0.039
0.919833333333,0.0801666666667
0.874,0.126
0.889333333333,0.110666666667
0.848,0.152
0.918,0.082
0.841,0.159
0.926133333333,0.0738666666667
0.8092,0.1908
0.832,0.168
0.844833333333,0.155166666667
0.964,0.036
0.943,0.057
0.882,0.118
0.8555,0.1445
0.966666666667,0.0333333333333
0.903,0.097
0.8785,0.1215
0.864333333333,0.135666666667
0.963,0.037
0.954666666667,0.0453333333333
0.92,0.08
0.868733333333,0.131266666667
0.809,0.191
0.794,0.206
0.881733333333,0.118266666667
0.851,0.149
0.896533333333,0.103466666667
0.897,0.103
0.725,0.275
0.720666666667,0.279333333333
0.716,0.284
0.734,0.266
0.768,0.232
0.896333333333,0.103666666667
0.877333333333,0.122666666667
0.901,0.099
0.752666666667,0.247333333333
0.759666666667,0.240333333333
0.822,0.178
0.848,0.152
0.829333333333,0.170666666667
0.828333333333,0.171666666667
0.8705,0.1295
0.908,0.092
0.972,0.028
0.942,0.058
0.942,0.058
0.938,0.062
0.896,0.104
0.842666666667,0.157333333333
0.857,0.143
0.882,0.118
0.863333333333,0.136666666667
0.887,0.113
0.856,0.144
0.904,0.096
0.849,0.151
0.868666666667,0.131333333333
0.871,0.129
0.894,0.106
0.949333333333,0.0506666666667
0.930666666667,0.0693333333333
0.937,0.063
0.879,0.121
0.8945,0.1055
0.837,0.163
0.930666666667,0.0693333333333
0.927,0.073
0.914333333333,0.0856666666667
0.911333333333,0.0886666666667
0.894866666667,0.105133333333
0.8932,0.1068
0.951666666667,0.0483333333333
0.929466666667,0.0705333333333
0.97,0.03
0.888,0.112
0.8896,0.1104
0.811,0.189
0.770166666667,0.229833333333
0.885,0.115
0.8204,0.1796
0.814,0.186
0.754,0.246
0.951,0.049
0.888,0.112
0.938,0.062
0.988,0.012
0.841666666667,0.158333333333
0.8845,0.1155
0.954,0.046
0.865333333333,0.134666666667
0.862666666667,0.137333333333
0.879,0.121
0.934,0.066
0.9564,0.0436
0.925666666667,0.0743333333333
0.922,0.078
0.906,0.094
0.864666666667,0.135333333333
0.926666666667,0.0733333333333
0.889333333333,0.110666666667
0.7536,0.2464
0.851333333333,0.148666666667
0.894166666667,0.105833333333
0.915,0.085
0.9425,0.0575
0.82,0.18
0.826,0.174
0.813,0.187
0.878,0.122
0.772,0.228
0.8028,0.1972
0.728,0.272
0.92,0.08
0.882,0.118
0.892,0.108
0.966,0.034
0.927,0.073
0.853,0.147
0.984,0.016
0.974,0.026
0.98,0.02
0.742666666667,0.257333333333
0.267866666667,0.732133333333
0.715866666667,0.284133333333
0.7301,0.2699
0.864,0.136
0.895333333333,0.104666666667
0.885333333333,0.114666666667
0.8232,0.1768
0.854,0.146
0.897666666667,0.102333333333
0.886,0.114
0.883166666667,0.116833333333
0.893,0.107
0.8935,0.1065
0.876,0.124
0.870666666667,0.129333333333
0.922,0.078
0.872,0.128
0.910666666667,0.0893333333333
0.866,0.134
0.7815,0.2185
0.885833333333,0.114166666667
0.916,0.084
0.712666666667,0.287333333333
0.898,0.102
0.91,0.09
0.843333333333,0.156666666667
0.879,0.121
0.851,0.149
0.8952,0.1048
0.8235,0.1765
0.976,0.024
0.958,0.042
0.964,0.036
0.982,0.018
0.97,0.03
0.882,0.118
0.927,0.073
0.944,0.056
0.924,0.076
0.691333333333,0.308666666667
0.488,0.512
0.573,0.427
0.927,0.073
0.9168,0.0832
0.866,0.134
0.908,0.092
0.928,0.072
0.94,0.06
0.938,0.062
0.860333333333,0.139666666667
0.854,0.146
0.951333333333,0.0486666666667
0.828,0.172
0.805,0.195
0.917,0.083
0.91,0.09
0.822666666667,0.177333333333
0.936,0.064
0.939666666667,0.0603333333333
0.880666666667,0.119333333333
0.841666666667,0.158333333333
0.87,0.13
0.857333333333,0.142666666667
0.924666666667,0.0753333333333
0.921,0.079
0.948,0.052
0.858333333333,0.141666666667
0.8825,0.1175
0.924,0.076
0.931333333333,0.0686666666667
0.766666666667,0.233333333333
0.819,0.181
0.7456,0.2544
0.8565,0.1435
0.84,0.16
0.833666666667,0.166333333333
0.958,0.042
0.944,0.056
0.859,0.141
0.952,0.048
0.953333333333,0.0466666666667
0.9045,0.0955
0.922,0.078
0.908,0.092
0.934,0.066
0.986,0.014
0.984,0.016
0.964,0.036
0.962,0.038
0.9438,0.0562
0.918,0.082
0.794,0.206
0.858,0.142
0.504,0.496
0.540666666667,0.459333333333
0.817666666667,0.182333333333
0.812,0.188
0.8505,0.1495
0.831666666667,0.168333333333
0.855,0.145
0.82,0.18
0.815,0.185
0.854,0.146
0.857,0.143
0.714,0.286
0.884,0.116
0.851333333333,0.148666666667
0.7792,0.2208
0.8795,0.1205
0.894,0.106
0.856333333333,0.143666666667
0.891,0.109
0.8228,0.1772
0.92,0.08
0.908,0.092
0.954,0.046
0.834,0.166
0.917,0.083
0.924,0.076
0.928,0.072
0.875333333333,0.124666666667
0.836666666667,0.163333333333
0.924,0.076
0.926,0.074
0.8035,0.1965
0.883333333333,0.116666666667
0.904333333333,0.0956666666667
0.83,0.17
0.751333333333,0.248666666667
0.81,0.19
0.810166666667,0.189833333333
0.935,0.065
0.8386,0.1614
0.914,0.086
0.932,0.068
0.79,0.21
0.796,0.204
0.866333333333,0.133666666667
0.88,0.12
0.777,0.223
0.89,0.11
0.962,0.038
0.734,0.266
0.915666666667,0.0843333333333
0.829166666667,0.170833333333
0.8845,0.1155
0.896,0.104
0.866,0.134
0.884666666667,0.115333333333
0.894,0.106
0.844666666667,0.155333333333
0.7972,0.2028
0.759333333333,0.240666666667
0.854,0.146
0.819333333333,0.180666666667
0.866,0.134
0.8405,0.1595
0.837333333333,0.162666666667
0.844,0.156
0.769333333333,0.230666666667
0.784,0.216
0.776333333333,0.223666666667
0.793,0.207
0.808,0.192
0.7515,0.2485
0.846333333333,0.153666666667
0.832,0.168
0.868,0.132
0.8005,0.1995
0.862,0.138
0.916,0.084
0.691833333333,0.308166666667
0.6672,0.3328
0.758,0.242
0.7272,0.2728
0.695,0.305
0.862,0.138
0.924,0.076
0.968,0.032
0.974,0.026
0.964,0.036
0.9645,0.0355
0.904,0.096
0.953333333333,0.0466666666667
0.860833333333,0.139166666667
0.959333333333,0.0406666666667
0.952,0.048
0.9005,0.0995
0.858,0.142
0.966,0.034
0.9062,0.0938
0.822,0.178
0.862,0.138
0.907,0.093
0.886,0.114
0.901,0.099
0.806,0.194
0.798,0.202
0.8405,0.1595
0.805666666667,0.194333333333
0.753833333333,0.246166666667
0.755733333333,0.244266666667
0.792,0.208
0.7825,0.2175
0.766733333333,0.233266666667
0.815666666667,0.184333333333
0.863666666667,0.136333333333
0.932666666667,0.0673333333333
0.947333333333,0.0526666666667
0.8478,0.1522
0.795166666667,0.204833333333
0.825,0.175
0.860033333333,0.139966666667
0.707333333333,0.292666666667
0.8345,0.1655
0.78,0.22
0.894,0.106
0.892,0.108
0.952,0.048
0.886,0.114
0.922,0.078
0.857,0.143
0.907,0.093
0.922666666667,0.0773333333333
0.774333333333,0.225666666667
0.986,0.014
0.8595,0.1405
0.935523809524,0.0644761904762
0.9786,0.0214
0.909366666667,0.0906333333333
0.873666666667,0.126333333333
0.969,0.031
0.888,0.112
0.942,0.058
0.988,0.012
0.926,0.074
0.952,0.048
0.856,0.144
0.902,0.098
0.969,0.031
0.924,0.076
0.88,0.12
0.876,0.124
0.934,0.066
0.93,0.07
0.8645,0.1355
0.851333333333,0.148666666667
0.873333333333,0.126666666667
0.879,0.121
0.97,0.03
0.938,0.062
0.84,0.16
0.835,0.165
0.905666666667,0.0943333333333
0.824,0.176
0.788,0.212
0.78,0.22
0.7845,0.2155
0.8005,0.1995
0.833,0.167
0.8452,0.1548
0.820666666667,0.179333333333
0.846,0.154
0.8344,0.1656
0.849,0.151
0.8868,0.1132
0.835,0.165
0.838666666667,0.161333333333
0.862333333333,0.137666666667
0.693333333333,0.306666666667
0.896,0.104
0.8058,0.1942
0.906,0.094
0.95,0.05
0.861,0.139
0.891,0.109
0.8324,0.1676
0.927,0.073
0.8557,0.1443
0.914,0.086
0.923,0.077
0.83,0.17
0.886,0.114
0.8455,0.1545
0.959,0.041
0.882,0.118
0.953333333333,0.0466666666667
0.858,0.142
0.799,0.201
0.806,0.194
0.888,0.112
0.879,0.121
0.846,0.154
0.885333333333,0.114666666667
0.8742,0.1258
0.855,0.145
0.864666666667,0.135333333333
0.847,0.153
0.866,0.134
0.8542,0.1458
0.876666666667,0.123333333333
0.899,0.101
0.91,0.09
0.854,0.146
0.806,0.194
0.875,0.125
0.866,0.134
0.817,0.183
0.842,0.158
0.814,0.186
0.836,0.164
0.912,0.088
0.910533333333,0.0894666666667
0.9625,0.0375
0.801,0.199
0.758666666667,0.241333333333
0.766,0.234
0.799666666667,0.200333333333
0.808,0.192
0.895333333333,0.104666666667
0.904,0.096
0.912,0.088
0.799,0.201
0.759,0.241
0.847,0.153
0.776333333333,0.223666666667
0.6105,0.3895
0.604833333333,0.395166666667
0.644,0.356
0.9375,0.0625
0.982,0.018
0.906,0.094
0.946,0.054
0.916,0.084
0.9425,0.0575
0.932,0.068
0.798,0.202
0.919,0.081
0.93,0.07
0.87,0.13
0.956,0.044
0.964,0.036
0.956,0.044
0.908,0.092
0.878333333333,0.121666666667
0.894,0.106
0.878666666667,0.121333333333
0.825,0.175
0.903033333333,0.0969666666667
0.934,0.066
0.948666666667,0.0513333333333
0.976,0.024
0.912,0.088
0.956,0.044
0.895333333333,0.104666666667
0.884,0.116
0.884,0.116
0.876,0.124
0.823,0.177
0.768533333333,0.231466666667
0.838166666667,0.161833333333
0.948,0.052
0.944,0.056
0.902,0.098
0.907,0.093
0.758666666667,0.241333333333
0.934,0.066
0.918,0.082
0.892,0.108
0.943,0.057
0.7515,0.2485
0.92,0.08
0.9468,0.0532
0.917,0.083
0.874,0.126
0.88,0.12
0.926,0.074
0.9,0.1
0.891333333333,0.108666666667
0.932,0.068
0.871133333333,0.128866666667
0.918,0.082
0.921,0.079
0.806333333333,0.193666666667
0.886,0.114
0.861,0.139
0.869,0.131
0.866,0.134
0.8895,0.1105
0.882,0.118
0.892,0.108
0.901,0.099
0.882,0.118
0.888,0.112
0.8645,0.1355
0.834333333333,0.165666666667
0.885666666667,0.114333333333
0.9,0.1
0.874666666667,0.125333333333
0.838666666667,0.161333333333
0.7665,0.2335
0.866,0.134
0.835333333333,0.164666666667
0.916,0.084
0.878,0.122
0.843,0.157
0.95,0.05
0.891,0.109
0.895,0.105
0.901,0.099
0.944,0.056
0.916,0.084
0.782,0.218
0.376666666667,0.623333333333
0.35,0.65
0.528,0.472
0.34,0.66
0.492,0.508
0.338,0.662
0.242,0.758
0.178,0.822
0.4275,0.5725
0.5045,0.4955
0.185333333333,0.814666666667
0.4365,0.5635
0.831,0.169
0.852666666667,0.147333333333
0.839333333333,0.160666666667
0.862,0.138
0.907166666667,0.0928333333333
0.892666666667,0.107333333333
0.897,0.103
0.887666666667,0.112333333333
0.787333333333,0.212666666667
0.968,0.032
0.9555,0.0445
0.766033333333,0.233966666667
0.779833333333,0.220166666667
0.8247,0.1753
0.917466666667,0.0825333333333
0.87,0.13
0.912,0.088
0.855,0.145
0.956,0.044
0.852666666667,0.147333333333
0.859033333333,0.140966666667
0.854333333333,0.145666666667
0.966,0.034
0.94,0.06
0.94,0.06
0.964,0.036
0.893,0.107
0.9167,0.0833
0.97,0.03
0.858,0.142
0.905,0.095
0.897,0.103
0.88,0.12
0.908,0.092
0.878,0.122
0.8092,0.1908
0.798833333333,0.201166666667
0.7984,0.2016
0.786,0.214
0.94,0.06
0.984333333333,0.0156666666667
0.988,0.012
0.96,0.04
0.916833333333,0.0831666666667
0.962,0.038
0.914,0.086
0.954,0.046
0.9725,0.0275
0.918,0.082
0.996,0.004
0.981333333333,0.0186666666667
0.978,0.022
0.978,0.022
0.801833333333,0.198166666667
0.775333333333,0.224666666667
0.96,0.04
0.95,0.05
0.94,0.06
0.968,0.032
0.904666666667,0.0953333333333
0.928,0.072
0.926666666667,0.0733333333333
0.951333333333,0.0486666666667
0.938,0.062
0.968,0.032
0.941,0.059
0.872,0.128
0.840666666667,0.159333333333
0.838,0.162
0.825,0.175
0.823,0.177
0.835333333333,0.164666666667
0.8466,0.1534
0.831333333333,0.168666666667
0.964,0.036
0.846,0.154
0.8085,0.1915
0.898,0.102
0.862,0.138
0.854,0.146
0.93,0.07
0.886666666667,0.113333333333
0.807766666667,0.192233333333
0.908,0.092
0.884,0.116
0.855,0.145
0.733933333333,0.266066666667
0.705666666667,0.294333333333
0.792,0.208
0.8672,0.1328
0.8362,0.1638
0.954,0.046
0.838,0.162
0.699333333333,0.300666666667
0.7536,0.2464
0.808,0.192
0.8495,0.1505
0.834,0.166
0.977,0.023
0.908666666667,0.0913333333333
0.905,0.095
0.952,0.048
0.896,0.104
0.851,0.149
0.88,0.12
0.92,0.08
0.908,0.092
0.891,0.109
0.821666666667,0.178333333333
0.82,0.18
0.7973,0.2027
0.972,0.028
0.88,0.12
0.83,0.17
0.824666666667,0.175333333333
0.879666666667,0.120333333333
0.953333333333,0.0466666666667
0.946,0.054
0.757,0.243
0.808,0.192
0.8354,0.1646
0.787833333333,0.212166666667
0.825,0.175
0.816666666667,0.183333333333
0.816166666667,0.183833333333
0.795833333333,0.204166666667
0.794666666667,0.205333333333
0.823,0.177
0.892,0.108
0.874,0.126
0.89,0.11
0.864,0.136
0.8045,0.1955
0.8385,0.1615
0.826666666667,0.173333333333
0.966,0.034
0.860666666667,0.139333333333
0.934333333333,0.0656666666667
0.952333333333,0.0476666666667
0.95,0.05
0.813666666667,0.186333333333
0.804,0.196
0.892,0.108
0.858,0.142
0.83,0.17
0.899,0.101
0.935,0.065
0.909333333333,0.0906666666667
0.879,0.121
0.892,0.108
0.939,0.061
0.852,0.148
0.922,0.078
0.86,0.14
0.8262,0.1738
0.882666666667,0.117333333333
0.934,0.066
0.944,0.056
0.984,0.016
0.986,0.014
0.992,0.008
0.904333333333,0.0956666666667
0.8915,0.1085
0.93,0.07
0.843333333333,0.156666666667
0.9275,0.0725
0.902,0.098
0.898666666667,0.101333333333
0.849,0.151
0.806,0.194
0.946,0.054
0.9012,0.0988
0.93,0.07
0.762666666667,0.237333333333
0.768,0.232
0.758,0.242
0.904,0.096
0.824,0.176
0.939,0.061
0.966833333333,0.0331666666667
0.828066666667,0.171933333333
0.773666666667,0.226333333333
0.901333333333,0.0986666666667
0.922,0.078
0.96,0.04
0.878,0.122
0.956666666667,0.0433333333333
0.852266666667,0.147733333333
0.902,0.098
0.853,0.147
0.8835,0.1165
0.973,0.027
0.913,0.087
0.932,0.068
0.937333333333,0.0626666666667
0.894,0.106
0.856733333333,0.143266666667
0.855266666667,0.144733333333
0.84,0.16
0.832,0.168
0.967666666667,0.0323333333333
0.894,0.106
0.946,0.054
0.921,0.079
0.931,0.069
0.998,0.002
0.986,0.014
0.929666666667,0.0703333333333
0.934466666667,0.0655333333333
0.884066666667,0.115933333333
0.926066666667,0.0739333333333
0.919666666667,0.0803333333333
0.91,0.09
0.972,0.028
0.924,0.076
0.937833333333,0.0621666666667
0.97,0.03
0.932666666667,0.0673333333333
0.982,0.018
0.96,0.04
0.8785,0.1215
0.911833333333,0.0881666666667
0.946,0.054
0.846666666667,0.153333333333
0.916,0.084
0.828666666667,0.171333333333
0.724,0.276
0.95,0.05
0.972,0.028
0.9,0.1
0.805666666667,0.194333333333
0.75,0.25
0.686166666667,0.313833333333
0.775666666667,0.224333333333
0.781,0.219
0.8305,0.1695
0.924,0.076
0.769,0.231
0.846,0.154
0.767666666667,0.232333333333
0.78,0.22
0.853,0.147
0.755,0.245
0.797333333333,0.202666666667
0.862,0.138
0.740033333333,0.259966666667
0.835666666667,0.164333333333
0.776266666667,0.223733333333
0.766,0.234
0.717,0.283
0.808,0.192
0.837333333333,0.162666666667
0.774333333333,0.225666666667
0.856,0.144
0.8075,0.1925
0.836666666667,0.163333333333
0.847,0.153
0.802666666667,0.197333333333
0.84,0.16
0.778,0.222
0.873,0.127
0.7465,0.2535
0.759,0.241
0.84,0.16
0.796,0.204
0.754,0.246
0.744833333333,0.255166666667
0.755,0.245
0.834,0.166
0.946,0.054
0.7855,0.2145
0.745,0.255
0.764,0.236
0.700666666667,0.299333333333
0.714,0.286
0.7095,0.2905
0.936,0.064
0.93,0.07
0.757166666667,0.242833333333
0.763166666667,0.236833333333
0.79,0.21
0.899,0.101
0.9235,0.0765
0.986,0.014
0.842,0.158
0.892,0.108
0.875,0.125
0.966,0.034
0.986,0.014
0.966,0.034
0.947,0.053
0.938666666667,0.0613333333333
0.888166666667,0.111833333333
0.936,0.064
0.8936,0.1064
0.917333333333,0.0826666666667
0.968666666667,0.0313333333333
0.767533333333,0.232466666667
0.876,0.124
0.746266666667,0.253733333333
0.887,0.113
0.9235,0.0765
0.869333333333,0.130666666667
0.941,0.059
0.862,0.138
0.805666666667,0.194333333333
0.842,0.158
0.773,0.227
0.8038,0.1962
0.857666666667,0.142333333333
0.886,0.114
0.845333333333,0.154666666667
0.8955,0.1045
0.883,0.117
0.903,0.097
0.886,0.114
0.891333333333,0.108666666667
0.947,0.053
0.924,0.076
0.8695,0.1305
0.836,0.164
0.799,0.201
0.8345,0.1655
0.878,0.122
0.875166666667,0.124833333333
0.88,0.12
0.841,0.159
0.856333333333,0.143666666667
0.804333333333,0.195666666667
0.863333333333,0.136666666667
0.814666666667,0.185333333333
0.913,0.087
0.911166666667,0.0888333333333
0.909,0.091
0.912,0.088
0.8774,0.1226
0.911,0.089
0.919,0.081
0.8926,0.1074
0.913666666667,0.0863333333333
0.935166666667,0.0648333333333
0.97,0.03
0.95,0.05
0.886333333333,0.113666666667
0.91,0.09
0.892,0.108
0.892,0.108
0.86,0.14
0.865333333333,0.134666666667
0.857,0.143
0.765633333333,0.234366666667
0.844,0.156
0.758866666667,0.241133333333
0.749666666667,0.250333333333
0.502,0.498
0.5305,0.4695
0.598166666667,0.401833333333
0.852,0.148
0.796666666667,0.203333333333
0.876,0.124
0.912,0.088
0.78,0.22
0.94,0.06
0.896,0.104
0.943,0.057
0.96,0.04
0.914,0.086
0.972,0.028
0.948,0.052
0.849,0.151
0.876,0.124
0.915,0.085
0.906,0.094
0.882333333333,0.117666666667
0.67,0.33
0.440333333333,0.559666666667
0.7,0.3
0.78,0.22
0.757,0.243
0.78,0.22
0.896,0.104
0.861,0.139
0.897,0.103
0.926,0.074
0.928,0.072
0.773,0.227
0.893,0.107
0.758,0.242
0.622,0.378
0.704,0.296
0.7235,0.2765
0.722666666667,0.277333333333
0.774,0.226
0.913666666667,0.0863333333333
0.858666666667,0.141333333333
0.836,0.164
0.889142857143,0.110857142857
0.891,0.109
0.908,0.092
0.844,0.156
0.964,0.036
0.963,0.037
0.945,0.055
0.932,0.068
0.687,0.313
0.742666666667,0.257333333333
0.785666666667,0.214333333333
0.794,0.206
0.738,0.262
0.772666666667,0.227333333333
0.764,0.236
0.817,0.183
0.729333333333,0.270666666667
0.683833333333,0.316166666667
0.771733333333,0.228266666667
0.822857142857,0.177142857143
0.898,0.102
0.913333333333,0.0866666666667
0.934,0.066
0.938,0.062
0.97,0.03
0.94,0.06
0.961333333333,0.0386666666667
0.914,0.086
0.907666666667,0.0923333333333
0.879,0.121
0.8965,0.1035
0.949333333333,0.0506666666667
0.919,0.081
0.872333333333,0.127666666667
0.881633333333,0.118366666667
0.937666666667,0.0623333333333
0.965,0.035
0.938866666667,0.0611333333333
0.8312,0.1688
0.924,0.076
0.844,0.156
0.84,0.16
0.822,0.178
0.914,0.086
0.829,0.171
0.879,0.121
0.875,0.125
0.888,0.112
0.8,0.2
0.841,0.159
0.848,0.152
0.697333333333,0.302666666667
0.706928571429,0.293071428571
0.814,0.186
0.7595,0.2405
0.706666666667,0.293333333333
0.916,0.084
0.904,0.096
0.774666666667,0.225333333333
0.848,0.152
0.8572,0.1428
0.831,0.169
0.838,0.162
0.770666666667,0.229333333333
0.786,0.214
0.8274,0.1726
0.8905,0.1095
0.807,0.193
0.896,0.104
0.896,0.104
0.914,0.086
0.884333333333,0.115666666667
0.873,0.127
0.859666666667,0.140333333333
0.962,0.038
0.878,0.122
0.894,0.106
0.932,0.068
0.952,0.048
0.95,0.05
0.891333333333,0.108666666667
0.972266666667,0.0277333333333
0.988,0.012
0.887666666667,0.112333333333
0.915666666667,0.0843333333333
0.956,0.044
0.928,0.072
0.938,0.062
0.884,0.116
0.86,0.14
0.95,0.05
0.948,0.052
0.946,0.054
0.942,0.058
0.91,0.09
0.858,0.142
0.889,0.111
0.964,0.036
0.852,0.148
0.884,0.116
0.926666666667,0.0733333333333
0.833333333333,0.166666666667
0.873,0.127
0.944,0.056
0.839833333333,0.160166666667
0.837333333333,0.162666666667
0.833904761905,0.166095238095
0.9092,0.0908
0.826333333333,0.173666666667
0.944,0.056
0.804,0.196
0.926,0.074
0.9556,0.0444
0.900666666667,0.0993333333333
0.824,0.176
0.977,0.023
0.827333333333,0.172666666667
0.884,0.116
0.348166666667,0.651833333333
0.843,0.157
0.786,0.214
0.666,0.334
0.786,0.214
0.856,0.144
0.73,0.27
0.938666666667,0.0613333333333
0.905,0.095
0.760666666667,0.239333333333
0.823,0.177
0.7975,0.2025
0.849,0.151
0.901,0.099
0.974,0.026
0.909,0.091
0.88,0.12
0.92,0.08
0.966,0.034
0.9336,0.0664
0.9592,0.0408
0.859333333333,0.140666666667
0.918,0.082
0.898,0.102
0.85,0.15
0.775166666667,0.224833333333
0.765166666667,0.234833333333
0.726,0.274
0.754333333333,0.245666666667
0.800033333333,0.199966666667
0.7908,0.2092
0.803633333333,0.196366666667
0.939466666667,0.0605333333333
0.882333333333,0.117666666667
0.938666666667,0.0613333333333
0.882833333333,0.117166666667
0.9,0.1
0.781,0.219
0.809333333333,0.190666666667
0.8725,0.1275
0.878,0.122
0.8485,0.1515
0.8576,0.1424
0.794666666667,0.205333333333
0.861333333333,0.138666666667
0.817666666667,0.182333333333
0.836,0.164
0.9,0.1
0.864,0.136
0.945333333333,0.0546666666667
0.821666666667,0.178333333333
0.741,0.259
0.809333333333,0.190666666667
0.846,0.154
0.928666666667,0.0713333333333
0.852666666667,0.147333333333
0.86,0.14
0.889,0.111
0.878333333333,0.121666666667
0.9004,0.0996
0.74,0.26
0.741333333333,0.258666666667
0.791666666667,0.208333333333
0.799333333333,0.200666666667
0.872,0.128
0.718333333333,0.281666666667
0.931,0.069
0.877,0.123
0.909,0.091
0.9365,0.0635
0.918833333333,0.0811666666667
0.892,0.108
0.904,0.096
0.928,0.072
0.8078,0.1922
0.944,0.056
0.936,0.064
0.915666666667,0.0843333333333
0.891833333333,0.108166666667
0.7825,0.2175
0.840666666667,0.159333333333
0.9095,0.0905
0.914,0.086
0.8478,0.1522
0.828,0.172
0.868666666667,0.131333333333
0.916,0.084
0.818,0.182
0.816666666667,0.183333333333
0.880833333333,0.119166666667
0.836,0.164
0.788,0.212
0.7208,0.2792
0.812,0.188
0.815666666667,0.184333333333
0.951,0.049
0.922,0.078
0.918,0.082
0.868,0.132
0.849833333333,0.150166666667
0.850666666667,0.149333333333
0.918,0.082
0.900666666667,0.0993333333333
0.895,0.105
0.914,0.086
0.8844,0.1156
0.887333333333,0.112666666667
0.854,0.146
0.834,0.166
0.816833333333,0.183166666667
0.793,0.207
0.79,0.21
0.810666666667,0.189333333333
0.7395,0.2605
0.806,0.194
0.799,0.201
0.898,0.102
0.7845,0.2155
0.742333333333,0.257666666667
